age,score,city,plan
50,41148.84,Chicago,free
51,41150.21,Houston,pro
52,41151.58,Phoenix,team
53,41152.95,NYC,ent
54,41154.32,LA,free
55,41155.69,Chicago,pro
56,41157.06,Houston,team
57,41158.43,Phoenix,ent
58,41159.8,NYC,free
59,41161.17,LA,pro
60,41162.54,Chicago,team
61,41163.91,Houston,ent
62,41165.28,Phoenix,free
63,41166.65,NYC,pro
64,41168.02,LA,team
65,41169.39,Chicago,ent
66,41170.76,Houston,free
67,41172.13,Phoenix,pro
68,41173.5,NYC,team
69,41174.87,LA,ent
70,41176.24,Chicago,free
71,41177.61,Houston,pro
72,41178.98,Phoenix,team
73,41180.35,NYC,ent
74,41181.72,LA,free
75,41183.09,Chicago,pro
76,41184.46,Houston,team
77,41185.83,Phoenix,ent
18,41187.2,NYC,free
19,41188.57,LA,pro
20,41189.94,Chicago,team
21,41191.31,Houston,ent
22,41192.68,Phoenix,free
23,41194.05,NYC,pro
24,41195.42,LA,team
25,41196.79,Chicago,ent
26,41198.16,Houston,free
27,41199.53,Phoenix,pro
28,41200.9,NYC,team
29,41202.27,LA,ent
30,41203.64,Chicago,free
31,41205.01,Houston,pro
32,41206.38,Phoenix,team
33,41207.75,NYC,ent
34,41209.12,LA,free
35,41210.49,Chicago,pro
36,41211.86,Houston,team
37,41213.23,Phoenix,ent
38,41214.6,NYC,free
39,41215.97,LA,pro
40,41217.34,Chicago,team
41,41218.71,Houston,ent
42,41220.08,Phoenix,free
43,41221.45,NYC,pro
44,41222.82,LA,team
45,41224.19,Chicago,ent
46,41225.56,Houston,free
47,41226.93,Phoenix,pro
48,41228.3,NYC,team
49,41229.67,LA,ent
50,41231.04,Chicago,free
51,41232.41,Houston,pro
52,41233.78,Phoenix,team
53,41235.15,NYC,ent
54,41236.52,LA,free
55,41237.89,Chicago,pro
56,41239.26,Houston,team
57,41240.63,Phoenix,ent
58,41242.0,NYC,free
59,41243.37,LA,pro
60,41244.74,Chicago,team
61,41246.11,Houston,ent
62,41247.48,Phoenix,free
63,41248.85,NYC,pro
64,41250.22,LA,team
65,41251.59,Chicago,ent
66,41252.96,Houston,free
67,41254.33,Phoenix,pro
68,41255.7,NYC,team
69,41257.07,LA,ent
70,41258.44,Chicago,free
71,41259.81,Houston,pro
72,41261.18,Phoenix,team
73,41262.55,NYC,ent
74,41263.92,LA,free
75,41265.29,Chicago,pro
76,41266.66,Houston,team
77,41268.03,Phoenix,ent
18,41269.4,NYC,free
19,41270.77,LA,pro
20,41272.14,Chicago,team
21,41273.51,Houston,ent
22,41274.88,Phoenix,free
23,41276.25,NYC,pro
24,41277.62,LA,team
25,41278.99,Chicago,ent
26,41280.36,Houston,free
27,41281.73,Phoenix,pro
28,41283.1,NYC,team
29,41284.47,LA,ent
30,41285.84,Chicago,free
31,41287.21,Houston,pro
32,41288.58,Phoenix,team
33,41289.95,NYC,ent
34,41291.32,LA,free
35,41292.69,Chicago,pro
36,41294.06,Houston,team
37,41295.43,Phoenix,ent
38,41296.8,NYC,free
39,41298.17,LA,pro
40,41299.54,Chicago,team
41,41300.91,Houston,ent
42,41302.28,Phoenix,free
43,41303.65,NYC,pro
44,41305.02,LA,team
45,41306.39,Chicago,ent
46,41307.76,Houston,free
47,41309.13,Phoenix,pro
48,41310.5,NYC,team
49,41311.87,LA,ent
50,41313.24,Chicago,free
51,41314.61,Houston,pro
52,41315.98,Phoenix,team
53,41317.35,NYC,ent
54,41318.72,LA,free
55,41320.09,Chicago,pro
56,41321.46,Houston,team
57,41322.83,Phoenix,ent
58,41324.2,NYC,free
59,41325.57,LA,pro
60,41326.94,Chicago,team
61,41328.31,Houston,ent
62,41329.68,Phoenix,free
63,41331.05,NYC,pro
64,41332.42,LA,team
65,41333.79,Chicago,ent
66,41335.16,Houston,free
67,41336.53,Phoenix,pro
68,41337.9,NYC,team
69,41339.27,LA,ent
70,41340.64,Chicago,free
71,41342.01,Houston,pro
72,41343.38,Phoenix,team
73,41344.75,NYC,ent
74,41346.12,LA,free
75,41347.49,Chicago,pro
76,41348.86,Houston,team
77,41350.23,Phoenix,ent
18,41351.6,NYC,free
19,41352.97,LA,pro
20,41354.34,Chicago,team
21,41355.71,Houston,ent
22,41357.08,Phoenix,free
23,41358.45,NYC,pro
24,41359.82,LA,team
25,41361.19,Chicago,ent
26,41362.56,Houston,free
27,41363.93,Phoenix,pro
28,41365.3,NYC,team
29,41366.67,LA,ent
30,41368.04,Chicago,free
31,41369.41,Houston,pro
32,41370.78,Phoenix,team
33,41372.15,NYC,ent
34,41373.52,LA,free
35,41374.89,Chicago,pro
36,41376.26,Houston,team
37,41377.63,Phoenix,ent
38,41379.0,NYC,free
39,41380.37,LA,pro
40,41381.74,Chicago,team
41,41383.11,Houston,ent
42,41384.48,Phoenix,free
43,41385.85,NYC,pro
44,41387.22,LA,team
45,41388.59,Chicago,ent
46,41389.96,Houston,free
47,41391.33,Phoenix,pro
48,41392.7,NYC,team
49,41394.07,LA,ent
50,41395.44,Chicago,free
51,41396.81,Houston,pro
52,41398.18,Phoenix,team
53,41399.55,NYC,ent
54,41400.92,LA,free
55,41402.29,Chicago,pro
56,41403.66,Houston,team
57,41405.03,Phoenix,ent
58,41406.4,NYC,free
59,41407.77,LA,pro
60,41409.14,Chicago,team
61,41410.51,Houston,ent
62,41411.88,Phoenix,free
63,41413.25,NYC,pro
64,41414.62,LA,team
65,41415.99,Chicago,ent
66,41417.36,Houston,free
67,41418.73,Phoenix,pro
68,41420.1,NYC,team
69,41421.47,LA,ent
70,41422.84,Chicago,free
71,41424.21,Houston,pro
72,41425.58,Phoenix,team
73,41426.95,NYC,ent
74,41428.32,LA,free
75,41429.69,Chicago,pro
76,41431.06,Houston,team
77,41432.43,Phoenix,ent
18,41433.8,NYC,free
19,41435.17,LA,pro
20,41436.54,Chicago,team
21,41437.91,Houston,ent
22,41439.28,Phoenix,free
23,41440.65,NYC,pro
24,41442.02,LA,team
25,41443.39,Chicago,ent
26,41444.76,Houston,free
27,41446.13,Phoenix,pro
28,41447.5,NYC,team
29,41448.87,LA,ent
30,41450.24,Chicago,free
31,41451.61,Houston,pro
32,41452.98,Phoenix,team
33,41454.35,NYC,ent
34,41455.72,LA,free
35,41457.09,Chicago,pro
36,41458.46,Houston,team
37,41459.83,Phoenix,ent
38,41461.2,NYC,free
39,41462.57,LA,pro
40,41463.94,Chicago,team
41,41465.31,Houston,ent
42,41466.68,Phoenix,free
43,41468.05,NYC,pro
44,41469.42,LA,team
45,41470.79,Chicago,ent
46,41472.16,Houston,free
47,41473.53,Phoenix,pro
48,41474.9,NYC,team
49,41476.27,LA,ent
50,41477.64,Chicago,free
51,41479.01,Houston,pro
52,41480.38,Phoenix,team
53,41481.75,NYC,ent
54,41483.12,LA,free
55,41484.49,Chicago,pro
56,41485.86,Houston,team
57,41487.23,Phoenix,ent
58,41488.6,NYC,free
59,41489.97,LA,pro
60,41491.34,Chicago,team
61,41492.71,Houston,ent
62,41494.08,Phoenix,free
63,41495.45,NYC,pro
64,41496.82,LA,team
65,41498.19,Chicago,ent
66,41499.56,Houston,free
67,41500.93,Phoenix,pro
68,41502.3,NYC,team
69,41503.67,LA,ent
70,41505.04,Chicago,free
71,41506.41,Houston,pro
72,41507.78,Phoenix,team
73,41509.15,NYC,ent
74,41510.52,LA,free
75,41511.89,Chicago,pro
76,41513.26,Houston,team
77,41514.63,Phoenix,ent
18,41516.0,NYC,free
19,41517.37,LA,pro
20,41518.74,Chicago,team
21,41520.11,Houston,ent
22,41521.48,Phoenix,free
23,41522.85,NYC,pro
24,41524.22,LA,team
25,41525.59,Chicago,ent
26,41526.96,Houston,free
27,41528.33,Phoenix,pro
28,41529.7,NYC,team
29,41531.07,LA,ent
30,41532.44,Chicago,free
31,41533.81,Houston,pro
32,41535.18,Phoenix,team
33,41536.55,NYC,ent
34,41537.92,LA,free
35,41539.29,Chicago,pro
36,41540.66,Houston,team
37,41542.03,Phoenix,ent
38,41543.4,NYC,free
39,41544.77,LA,pro
40,41546.14,Chicago,team
41,41547.51,Houston,ent
42,41548.88,Phoenix,free
43,41550.25,NYC,pro
44,41551.62,LA,team
45,41552.99,Chicago,ent
46,41554.36,Houston,free
47,41555.73,Phoenix,pro
48,41557.1,NYC,team
49,41558.47,LA,ent
50,41559.84,Chicago,free
51,41561.21,Houston,pro
52,41562.58,Phoenix,team
53,41563.95,NYC,ent
54,41565.32,LA,free
55,41566.69,Chicago,pro
56,41568.06,Houston,team
57,41569.43,Phoenix,ent
58,41570.8,NYC,free
59,41572.17,LA,pro
60,41573.54,Chicago,team
61,41574.91,Houston,ent
62,41576.28,Phoenix,free
63,41577.65,NYC,pro
64,41579.02,LA,team
65,41580.39,Chicago,ent
66,41581.76,Houston,free
67,41583.13,Phoenix,pro
68,41584.5,NYC,team
69,41585.87,LA,ent
70,41587.24,Chicago,free
71,41588.61,Houston,pro
72,41589.98,Phoenix,team
73,41591.35,NYC,ent
74,41592.72,LA,free
75,41594.09,Chicago,pro
76,41595.46,Houston,team
77,41596.83,Phoenix,ent
18,41598.2,NYC,free
19,41599.57,LA,pro
20,41600.94,Chicago,team
21,41602.31,Houston,ent
22,41603.68,Phoenix,free
23,41605.05,NYC,pro
24,41606.42,LA,team
25,41607.79,Chicago,ent
26,41609.16,Houston,free
27,41610.53,Phoenix,pro
28,41611.9,NYC,team
29,41613.27,LA,ent
30,41614.64,Chicago,free
31,41616.01,Houston,pro
32,41617.38,Phoenix,team
33,41618.75,NYC,ent
34,41620.12,LA,free
35,41621.49,Chicago,pro
36,41622.86,Houston,team
37,41624.23,Phoenix,ent
38,41625.6,NYC,free
39,41626.97,LA,pro
40,41628.34,Chicago,team
41,41629.71,Houston,ent
42,41631.08,Phoenix,free
43,41632.45,NYC,pro
44,41633.82,LA,team
45,41635.19,Chicago,ent
46,41636.56,Houston,free
47,41637.93,Phoenix,pro
48,41639.3,NYC,team
49,41640.67,LA,ent
50,41642.04,Chicago,free
51,41643.41,Houston,pro
52,41644.78,Phoenix,team
53,41646.15,NYC,ent
54,41647.52,LA,free
55,41648.89,Chicago,pro
56,41650.26,Houston,team
57,41651.63,Phoenix,ent
58,41653.0,NYC,free
59,41654.37,LA,pro
60,41655.74,Chicago,team
61,41657.11,Houston,ent
62,41658.48,Phoenix,free
63,41659.85,NYC,pro
64,41661.22,LA,team
65,41662.59,Chicago,ent
66,41663.96,Houston,free
67,41665.33,Phoenix,pro
68,41666.7,NYC,team
69,41668.07,LA,ent
70,41669.44,Chicago,free
71,41670.81,Houston,pro
72,41672.18,Phoenix,team
73,41673.55,NYC,ent
74,41674.92,LA,free
75,41676.29,Chicago,pro
76,41677.66,Houston,team
77,41679.03,Phoenix,ent
18,41680.4,NYC,free
19,41681.77,LA,pro
20,41683.14,Chicago,team
21,41684.51,Houston,ent
22,41685.88,Phoenix,free
23,41687.25,NYC,pro
24,41688.62,LA,team
25,41689.99,Chicago,ent
26,41691.36,Houston,free
27,41692.73,Phoenix,pro
28,41694.1,NYC,team
29,41695.47,LA,ent
30,41696.84,Chicago,free
31,41698.21,Houston,pro
32,41699.58,Phoenix,team
33,41700.95,NYC,ent
34,41702.32,LA,free
35,41703.69,Chicago,pro
36,41705.06,Houston,team
37,41706.43,Phoenix,ent
38,41707.8,NYC,free
39,41709.17,LA,pro
40,41710.54,Chicago,team
41,41711.91,Houston,ent
42,41713.28,Phoenix,free
43,41714.65,NYC,pro
44,41716.02,LA,team
45,41717.39,Chicago,ent
46,41718.76,Houston,free
47,41720.13,Phoenix,pro
48,41721.5,NYC,team
49,41722.87,LA,ent
50,41724.24,Chicago,free
51,41725.61,Houston,pro
52,41726.98,Phoenix,team
53,41728.35,NYC,ent
54,41729.72,LA,free
55,41731.09,Chicago,pro
56,41732.46,Houston,team
57,41733.83,Phoenix,ent
58,41735.2,NYC,free
59,41736.57,LA,pro
60,41737.94,Chicago,team
61,41739.31,Houston,ent
62,41740.68,Phoenix,free
63,41742.05,NYC,pro
64,41743.42,LA,team
65,41744.79,Chicago,ent
66,41746.16,Houston,free
67,41747.53,Phoenix,pro
68,41748.9,NYC,team
69,41750.27,LA,ent
70,41751.64,Chicago,free
71,41753.01,Houston,pro
72,41754.38,Phoenix,team
73,41755.75,NYC,ent
74,41757.12,LA,free
75,41758.49,Chicago,pro
76,41759.86,Houston,team
77,41761.23,Phoenix,ent
18,41762.6,NYC,free
19,41763.97,LA,pro
20,41765.34,Chicago,team
21,41766.71,Houston,ent
22,41768.08,Phoenix,free
23,41769.45,NYC,pro
24,41770.82,LA,team
25,41772.19,Chicago,ent
26,41773.56,Houston,free
27,41774.93,Phoenix,pro
28,41776.3,NYC,team
29,41777.67,LA,ent
30,41779.04,Chicago,free
31,41780.41,Houston,pro
32,41781.78,Phoenix,team
33,41783.15,NYC,ent
34,41784.52,LA,free
35,41785.89,Chicago,pro
36,41787.26,Houston,team
37,41788.63,Phoenix,ent
38,41790.0,NYC,free
39,41791.37,LA,pro
40,41792.74,Chicago,team
41,41794.11,Houston,ent
42,41795.48,Phoenix,free
43,41796.85,NYC,pro
44,41798.22,LA,team
45,41799.59,Chicago,ent
46,41800.96,Houston,free
47,41802.33,Phoenix,pro
48,41803.7,NYC,team
49,41805.07,LA,ent
50,41806.44,Chicago,free
51,41807.81,Houston,pro
52,41809.18,Phoenix,team
53,41810.55,NYC,ent
54,41811.92,LA,free
55,41813.29,Chicago,pro
56,41814.66,Houston,team
57,41816.03,Phoenix,ent
58,41817.4,NYC,free
59,41818.77,LA,pro
60,41820.14,Chicago,team
61,41821.51,Houston,ent
62,41822.88,Phoenix,free
63,41824.25,NYC,pro
64,41825.62,LA,team
65,41826.99,Chicago,ent
66,41828.36,Houston,free
67,41829.73,Phoenix,pro
68,41831.1,NYC,team
69,41832.47,LA,ent
70,41833.84,Chicago,free
71,41835.21,Houston,pro
72,41836.58,Phoenix,team
73,41837.95,NYC,ent
74,41839.32,LA,free
75,41840.69,Chicago,pro
76,41842.06,Houston,team
77,41843.43,Phoenix,ent
18,41844.8,NYC,free
19,41846.17,LA,pro
20,41847.54,Chicago,team
21,41848.91,Houston,ent
22,41850.28,Phoenix,free
23,41851.65,NYC,pro
24,41853.02,LA,team
25,41854.39,Chicago,ent
26,41855.76,Houston,free
27,41857.13,Phoenix,pro
28,41858.5,NYC,team
29,41859.87,LA,ent
30,41861.24,Chicago,free
31,41862.61,Houston,pro
32,41863.98,Phoenix,team
33,41865.35,NYC,ent
34,41866.72,LA,free
35,41868.09,Chicago,pro
36,41869.46,Houston,team
37,41870.83,Phoenix,ent
38,41872.2,NYC,free
39,41873.57,LA,pro
40,41874.94,Chicago,team
41,41876.31,Houston,ent
42,41877.68,Phoenix,free
43,41879.05,NYC,pro
44,41880.42,LA,team
45,41881.79,Chicago,ent
46,41883.16,Houston,free
47,41884.53,Phoenix,pro
48,41885.9,NYC,team
49,41887.27,LA,ent
50,41888.64,Chicago,free
51,41890.01,Houston,pro
52,41891.38,Phoenix,team
53,41892.75,NYC,ent
54,41894.12,LA,free
55,41895.49,Chicago,pro
56,41896.86,Houston,team
57,41898.23,Phoenix,ent
58,41899.6,NYC,free
59,41900.97,LA,pro
60,41902.34,Chicago,team
61,41903.71,Houston,ent
62,41905.08,Phoenix,free
63,41906.45,NYC,pro
64,41907.82,LA,team
65,41909.19,Chicago,ent
66,41910.56,Houston,free
67,41911.93,Phoenix,pro
68,41913.3,NYC,team
69,41914.67,LA,ent
70,41916.04,Chicago,free
71,41917.41,Houston,pro
72,41918.78,Phoenix,team
73,41920.15,NYC,ent
74,41921.52,LA,free
75,41922.89,Chicago,pro
76,41924.26,Houston,team
77,41925.63,Phoenix,ent
18,41927.0,NYC,free
19,41928.37,LA,pro
20,41929.74,Chicago,team
21,41931.11,Houston,ent
22,41932.48,Phoenix,free
23,41933.85,NYC,pro
24,41935.22,LA,team
25,41936.59,Chicago,ent
26,41937.96,Houston,free
27,41939.33,Phoenix,pro
28,41940.7,NYC,team
29,41942.07,LA,ent
30,41943.44,Chicago,free
31,41944.81,Houston,pro
32,41946.18,Phoenix,team
33,41947.55,NYC,ent
34,41948.92,LA,free
35,41950.29,Chicago,pro
36,41951.66,Houston,team
37,41953.03,Phoenix,ent
38,41954.4,NYC,free
39,41955.77,LA,pro
40,41957.14,Chicago,team
41,41958.51,Houston,ent
42,41959.88,Phoenix,free
43,41961.25,NYC,pro
44,41962.62,LA,team
45,41963.99,Chicago,ent
46,41965.36,Houston,free
47,41966.73,Phoenix,pro
48,41968.1,NYC,team
49,41969.47,LA,ent
50,41970.84,Chicago,free
51,41972.21,Houston,pro
52,41973.58,Phoenix,team
53,41974.95,NYC,ent
54,41976.32,LA,free
55,41977.69,Chicago,pro
56,41979.06,Houston,team
57,41980.43,Phoenix,ent
58,41981.8,NYC,free
59,41983.17,LA,pro
60,41984.54,Chicago,team
61,41985.91,Houston,ent
62,41987.28,Phoenix,free
63,41988.65,NYC,pro
64,41990.02,LA,team
65,41991.39,Chicago,ent
66,41992.76,Houston,free
67,41994.13,Phoenix,pro
68,41995.5,NYC,team
69,41996.87,LA,ent
70,41998.24,Chicago,free
71,41999.61,Houston,pro
72,42000.98,Phoenix,team
73,42002.35,NYC,ent
74,42003.72,LA,free
75,42005.09,Chicago,pro
76,42006.46,Houston,team
77,42007.83,Phoenix,ent
18,42009.2,NYC,free
19,42010.57,LA,pro
20,42011.94,Chicago,team
21,42013.31,Houston,ent
22,42014.68,Phoenix,free
23,42016.05,NYC,pro
24,42017.42,LA,team
25,42018.79,Chicago,ent
26,42020.16,Houston,free
27,42021.53,Phoenix,pro
28,42022.9,NYC,team
29,42024.27,LA,ent
30,42025.64,Chicago,free
31,42027.01,Houston,pro
32,42028.38,Phoenix,team
33,42029.75,NYC,ent
34,42031.12,LA,free
35,42032.49,Chicago,pro
36,42033.86,Houston,team
37,42035.23,Phoenix,ent
38,42036.6,NYC,free
39,42037.97,LA,pro
40,42039.34,Chicago,team
41,42040.71,Houston,ent
42,42042.08,Phoenix,free
43,42043.45,NYC,pro
44,42044.82,LA,team
45,42046.19,Chicago,ent
46,42047.56,Houston,free
47,42048.93,Phoenix,pro
48,42050.3,NYC,team
49,42051.67,LA,ent
50,42053.04,Chicago,free
51,42054.41,Houston,pro
52,42055.78,Phoenix,team
53,42057.15,NYC,ent
54,42058.52,LA,free
55,42059.89,Chicago,pro
56,42061.26,Houston,team
57,42062.63,Phoenix,ent
58,42064.0,NYC,free
59,42065.37,LA,pro
60,42066.74,Chicago,team
61,42068.11,Houston,ent
62,42069.48,Phoenix,free
63,42070.85,NYC,pro
64,42072.22,LA,team
65,42073.59,Chicago,ent
66,42074.96,Houston,free
67,42076.33,Phoenix,pro
68,42077.7,NYC,team
69,42079.07,LA,ent
70,42080.44,Chicago,free
71,42081.81,Houston,pro
72,42083.18,Phoenix,team
73,42084.55,NYC,ent
74,42085.92,LA,free
75,42087.29,Chicago,pro
76,42088.66,Houston,team
77,42090.03,Phoenix,ent
18,42091.4,NYC,free
19,42092.77,LA,pro
20,42094.14,Chicago,team
21,42095.51,Houston,ent
22,42096.88,Phoenix,free
23,42098.25,NYC,pro
24,42099.62,LA,team
25,42100.99,Chicago,ent
26,42102.36,Houston,free
27,42103.73,Phoenix,pro
28,42105.1,NYC,team
29,42106.47,LA,ent
30,42107.84,Chicago,free
31,42109.21,Houston,pro
32,42110.58,Phoenix,team
33,42111.95,NYC,ent
34,42113.32,LA,free
35,42114.69,Chicago,pro
36,42116.06,Houston,team
37,42117.43,Phoenix,ent
38,42118.8,NYC,free
39,42120.17,LA,pro
40,42121.54,Chicago,team
41,42122.91,Houston,ent
42,42124.28,Phoenix,free
43,42125.65,NYC,pro
44,42127.02,LA,team
45,42128.39,Chicago,ent
46,42129.76,Houston,free
47,42131.13,Phoenix,pro
48,42132.5,NYC,team
49,42133.87,LA,ent
50,42135.24,Chicago,free
51,42136.61,Houston,pro
52,42137.98,Phoenix,team
53,42139.35,NYC,ent
54,42140.72,LA,free
55,42142.09,Chicago,pro
56,42143.46,Houston,team
57,42144.83,Phoenix,ent
58,42146.2,NYC,free
59,42147.57,LA,pro
60,42148.94,Chicago,team
61,42150.31,Houston,ent
62,42151.68,Phoenix,free
63,42153.05,NYC,pro
64,42154.42,LA,team
65,42155.79,Chicago,ent
66,42157.16,Houston,free
67,42158.53,Phoenix,pro
68,42159.9,NYC,team
69,42161.27,LA,ent
70,42162.64,Chicago,free
71,42164.01,Houston,pro
72,42165.38,Phoenix,team
73,42166.75,NYC,ent
74,42168.12,LA,free
75,42169.49,Chicago,pro
76,42170.86,Houston,team
77,42172.23,Phoenix,ent
18,42173.6,NYC,free
19,42174.97,LA,pro
20,42176.34,Chicago,team
21,42177.71,Houston,ent
22,42179.08,Phoenix,free
23,42180.45,NYC,pro
24,42181.82,LA,team
25,42183.19,Chicago,ent
26,42184.56,Houston,free
27,42185.93,Phoenix,pro
28,42187.3,NYC,team
29,42188.67,LA,ent
30,42190.04,Chicago,free
31,42191.41,Houston,pro
32,42192.78,Phoenix,team
33,42194.15,NYC,ent
34,42195.52,LA,free
35,42196.89,Chicago,pro
36,42198.26,Houston,team
37,42199.63,Phoenix,ent
38,42201.0,NYC,free
39,42202.37,LA,pro
40,42203.74,Chicago,team
41,42205.11,Houston,ent
42,42206.48,Phoenix,free
43,42207.85,NYC,pro
44,42209.22,LA,team
45,42210.59,Chicago,ent
46,42211.96,Houston,free
47,42213.33,Phoenix,pro
48,42214.7,NYC,team
49,42216.07,LA,ent
50,42217.44,Chicago,free
51,42218.81,Houston,pro
52,42220.18,Phoenix,team
53,42221.55,NYC,ent
54,42222.92,LA,free
55,42224.29,Chicago,pro
56,42225.66,Houston,team
57,42227.03,Phoenix,ent
58,42228.4,NYC,free
59,42229.77,LA,pro
60,42231.14,Chicago,team
61,42232.51,Houston,ent
62,42233.88,Phoenix,free
63,42235.25,NYC,pro
64,42236.62,LA,team
65,42237.99,Chicago,ent
66,42239.36,Houston,free
67,42240.73,Phoenix,pro
68,42242.1,NYC,team
69,42243.47,LA,ent
70,42244.84,Chicago,free
71,42246.21,Houston,pro
72,42247.58,Phoenix,team
73,42248.95,NYC,ent
74,42250.32,LA,free
75,42251.69,Chicago,pro
76,42253.06,Houston,team
77,42254.43,Phoenix,ent
18,42255.8,NYC,free
19,42257.17,LA,pro
20,42258.54,Chicago,team
21,42259.91,Houston,ent
22,42261.28,Phoenix,free
23,42262.65,NYC,pro
24,42264.02,LA,team
25,42265.39,Chicago,ent
26,42266.76,Houston,free
27,42268.13,Phoenix,pro
28,42269.5,NYC,team
29,42270.87,LA,ent
30,42272.24,Chicago,free
31,42273.61,Houston,pro
32,42274.98,Phoenix,team
33,42276.35,NYC,ent
34,42277.72,LA,free
35,42279.09,Chicago,pro
36,42280.46,Houston,team
37,42281.83,Phoenix,ent
38,42283.2,NYC,free
39,42284.57,LA,pro
40,42285.94,Chicago,team
41,42287.31,Houston,ent
42,42288.68,Phoenix,free
43,42290.05,NYC,pro
44,42291.42,LA,team
45,42292.79,Chicago,ent
46,42294.16,Houston,free
47,42295.53,Phoenix,pro
48,42296.9,NYC,team
49,42298.27,LA,ent
50,42299.64,Chicago,free
51,42301.01,Houston,pro
52,42302.38,Phoenix,team
53,42303.75,NYC,ent
54,42305.12,LA,free
55,42306.49,Chicago,pro
56,42307.86,Houston,team
57,42309.23,Phoenix,ent
58,42310.6,NYC,free
59,42311.97,LA,pro
60,42313.34,Chicago,team
61,42314.71,Houston,ent
62,42316.08,Phoenix,free
63,42317.45,NYC,pro
64,42318.82,LA,team
65,42320.19,Chicago,ent
66,42321.56,Houston,free
67,42322.93,Phoenix,pro
68,42324.3,NYC,team
69,42325.67,LA,ent
70,42327.04,Chicago,free
71,42328.41,Houston,pro
72,42329.78,Phoenix,team
73,42331.15,NYC,ent
74,42332.52,LA,free
75,42333.89,Chicago,pro
76,42335.26,Houston,team
77,42336.63,Phoenix,ent
18,42338.0,NYC,free
19,42339.37,LA,pro
20,42340.74,Chicago,team
21,42342.11,Houston,ent
22,42343.48,Phoenix,free
23,42344.85,NYC,pro
24,42346.22,LA,team
25,42347.59,Chicago,ent
26,42348.96,Houston,free
27,42350.33,Phoenix,pro
28,42351.7,NYC,team
29,42353.07,LA,ent
30,42354.44,Chicago,free
31,42355.81,Houston,pro
32,42357.18,Phoenix,team
33,42358.55,NYC,ent
34,42359.92,LA,free
35,42361.29,Chicago,pro
36,42362.66,Houston,team
37,42364.03,Phoenix,ent
38,42365.4,NYC,free
39,42366.77,LA,pro
40,42368.14,Chicago,team
41,42369.51,Houston,ent
42,42370.88,Phoenix,free
43,42372.25,NYC,pro
44,42373.62,LA,team
45,42374.99,Chicago,ent
46,42376.36,Houston,free
47,42377.73,Phoenix,pro
48,42379.1,NYC,team
49,42380.47,LA,ent
50,42381.84,Chicago,free
